order_item_id,return
122394,0
122395,1
122396,0
122397,0
122398,0
122399,0
122400,1
122401,0
122402,0
122403,0
122404,0
122405,0
122406,0
122407,1
122408,0
122409,0
122410,0
122411,0
122412,0
122413,1
122414,0
122415,0
122416,0
122417,0
122418,0
122419,0
122420,0
122421,0
122422,0
122423,1
122424,0
122425,1
122426,0
122427,0
122428,0
122429,0
122430,0
122431,0
122432,0
122433,0
122434,1
122435,1
122436,1
122437,1
122438,0
122439,0
122440,0
122441,0
122442,0
122443,1
122444,1
122445,0
122446,0
122447,0
122448,0
122449,0
122450,0
122451,0
122452,0
122453,1
122454,1
122455,0
122456,0
122457,1
122458,0
122459,0
122460,1
122461,1
122462,0
122463,0
122464,0
122465,0
122466,1
122467,0
122468,0
122469,0
122470,0
122471,0
122472,0
122473,0
122474,1
122475,1
122476,1
122477,1
122478,0
122479,0
122480,1
122481,1
122482,1
122483,1
122484,1
122485,1
122486,0
122487,0
122488,0
122489,1
122490,1
122491,1
122492,1
122493,0
122494,0
122495,0
122496,1
122497,0
122498,1
122499,1
122500,0
122501,0
122502,1
122503,0
122504,0
122505,0
122506,0
122507,1
122508,1
122509,1
122510,0
122511,0
122512,1
122513,0
122514,0
122515,0
122516,0
122517,0
122518,0
122519,0
122520,0
122521,0
122522,0
122523,0
122524,0
122525,0
122526,0
122527,0
122528,0
122529,0
122530,1
122531,0
122532,0
122533,0
122534,1
122535,0
122536,1
122537,1
122538,0
122539,0
122540,0
122541,0
122542,0
122543,0
122544,1
122545,1
122546,0
122547,0
122548,0
122549,0
122550,0
122551,1
122552,0
122553,1
122554,0
122555,0
122556,0
122557,0
122558,1
122559,1
122560,1
122561,1
122562,0
122563,1
122564,0
122565,0
122566,1
122567,1
122568,0
122569,0
122570,0
122571,0
122572,0
122573,1
122574,0
122575,0
122576,1
122577,0
122578,0
122579,0
122580,0
122581,0
122582,0
122583,0
122584,0
122585,0
122586,0
122587,0
122588,0
122589,0
122590,0
122591,0
122592,0
122593,0
122594,0
122595,1
122596,0
122597,1
122598,0
122599,0
122600,0
122601,0
122602,0
122603,0
122604,1
122605,1
122606,1
122607,0
122608,0
122609,1
122610,1
122611,1
122612,1
122613,1
122614,1
122615,0
122616,0
122617,0
122618,0
122619,0
122620,0
122621,0
122622,0
122623,0
122624,0
122625,0
122626,0
122627,0
122628,0
122629,0
122630,0
122631,0
122632,0
122633,0
122634,0
122635,0
122636,1
122637,0
122638,1
122639,1
122640,1
122641,1
122642,1
122643,0
122644,0
122645,1
122646,0
122647,0
122648,0
122649,0
122650,1
122651,0
122652,0
122653,0
122654,1
122655,1
122656,0
122657,1
122658,0
122659,1
122660,1
122661,1
122662,1
122663,1
122664,0
122665,1
122666,0
122667,1
122668,0
122669,0
122670,0
122671,0
122672,0
122673,0
122674,0
122675,0
122676,0
122677,0
122678,0
122679,0
122680,1
122681,0
122682,0
122683,0
122684,0
122685,1
122686,0
122687,1
122688,0
122689,1
122690,1
122691,0
122692,0
122693,0
122694,0
122695,0
122696,0
122697,0
122698,0
122699,1
122700,1
122701,0
122702,1
122703,0
122704,1
122705,1
122706,0
122707,0
122708,0
122709,1
122710,1
122711,0
122712,1
122713,1
122714,1
122715,0
122716,0
122717,1
122718,0
122719,0
122720,1
122721,1
122722,1
122723,0
122724,0
122725,1
122726,0
122727,0
122728,0
122729,0
122730,0
122731,1
122732,1
122733,0
122734,0
122735,0
122736,0
122737,0
122738,0
122739,0
122740,0
122741,1
122742,0
122743,1
122744,1
122745,1
122746,0
122747,0
122748,0
122749,0
122750,0
122751,0
122752,0
122753,0
122754,0
122755,0
122756,1
122757,0
122758,0
122759,0
122760,0
122761,0
122762,0
122763,0
122764,0
122765,0
122766,0
122767,0
122768,0
122769,0
122770,1
122771,1
122772,0
122773,1
122774,0
122775,0
122776,0
122777,0
122778,1
122779,0
122780,0
122781,1
122782,1
122783,1
122784,0
122785,0
122786,0
122787,0
122788,1
122789,0
122790,0
122791,0
122792,0
122793,0
122794,0
122795,1
122796,1
122797,1
122798,1
122799,0
122800,0
122801,0
122802,0
122803,0
122804,0
122805,0
122806,0
122807,1
122808,1
122809,0
122810,0
122811,0
122812,0
122813,0
122814,0
122815,1
122816,0
122817,0
122818,1
122819,0
122820,0
122821,0
122822,1
122823,1
122824,0
122825,1
122826,0
122827,1
122828,1
122829,0
122830,0
122831,0
122832,1
122833,0
122834,1
122835,0
122836,0
122837,0
122838,0
122839,0
122840,0
122841,0
122842,1
122843,1
122844,0
122845,0
122846,0
122847,0
122848,0
122849,0
122850,0
122851,1
122852,0
122853,1
122854,0
122855,0
122856,0
122857,0
122858,0
122859,1
122860,0
122861,0
122862,0
122863,0
122864,0
122865,0
122866,1
122867,0
122868,0
122869,0
122870,0
122871,0
122872,0
122873,0
122874,1
122875,1
122876,0
122877,0
122878,0
122879,0
122880,0
122881,0
122882,0
122883,1
122884,1
122885,0
122886,0
122887,0
122888,0
122889,1
122890,0
122891,1
122892,1
122893,1
122894,0
122895,0
122896,0
122897,0
122898,0
122899,1
122900,0
122901,0
122902,0
122903,1
122904,0
122905,1
122906,0
122907,0
122908,1
122909,0
122910,0
122911,1
122912,0
122913,1
122914,0
122915,0
122916,0
122917,0
122918,0
122919,0
122920,1
122921,1
122922,1
122923,0
122924,0
122925,1
122926,0
122927,0
122928,0
122929,1
122930,0
122931,1
122932,1
122933,1
122934,1
122935,1
122936,1
122937,1
122938,1
122939,1
122940,1
122941,1
122942,1
122943,1
122944,1
122945,0
122946,0
122947,1
122948,0
122949,0
122950,0
122951,0
122952,0
122953,0
122954,0
122955,0
122956,1
122957,1
122958,1
122959,0
122960,1
122961,0
122962,0
122963,0
122964,0
122965,0
122966,0
122967,1
122968,0
122969,0
122970,0
122971,0
122972,1
122973,0
122974,0
122975,0
122976,0
122977,0
122978,0
122979,0
122980,1
122981,1
122982,1
122983,0
122984,0
122985,0
122986,0
122987,0
122988,0
122989,0
122990,0
122991,0
122992,0
122993,0
122994,0
122995,0
122996,0
122997,0
122998,0
122999,0
123000,0
123001,1
123002,0
123003,0
123004,0
123005,1
123006,0
123007,0
123008,0
123009,0
123010,0
123011,0
123012,0
123013,0
123014,1
123015,0
123016,0
123017,0
123018,0
123019,1
123020,0
123021,1
123022,1
123023,0
123024,0
123025,1
123026,1
123027,0
123028,0
123029,0
123030,1
123031,1
123032,0
123033,0
123034,0
123035,0
123036,0
123037,0
123038,0
123039,0
123040,1
123041,1
123042,1
123043,0
123044,1
123045,1
123046,1
123047,1
123048,1
123049,1
123050,1
123051,0
123052,0
123053,1
123054,0
123055,1
123056,0
123057,0
123058,1
123059,1
123060,1
123061,1
123062,1
123063,1
123064,1
123065,0
123066,0
123067,0
123068,0
123069,0
123070,0
123071,0
123072,0
123073,1
123074,1
123075,1
123076,1
123077,1
123078,0
123079,1
123080,1
123081,0
123082,1
123083,0
123084,0
123085,1
123086,1
123087,0
123088,1
123089,1
123090,0
123091,0
123092,0
123093,1
123094,1
123095,0
123096,0
123097,0
123098,0
123099,0
123100,0
123101,0
123102,0
123103,0
123104,1
123105,1
123106,1
123107,0
123108,0
123109,1
123110,0
123111,0
123112,1
123113,1
123114,1
123115,0
123116,0
123117,0
123118,0
123119,0
123120,1
123121,1
123122,1
123123,1
123124,0
123125,1
123126,1
123127,1
123128,0
123129,0
123130,0
123131,0
123132,0
123133,0
123134,0
123135,0
123136,0
123137,0
123138,0
123139,0
123140,1
123141,1
123142,0
123143,0
123144,0
123145,0
123146,0
123147,0
123148,0
123149,1
123150,0
123151,0
123152,0
123153,0
123154,0
123155,1
123156,0
123157,0
123158,0
123159,0
123160,1
123161,0
123162,0
123163,1
123164,1
123165,1
123166,1
123167,1
123168,0
123169,0
123170,1
123171,0
123172,0
123173,0
123174,0
123175,0
123176,0
123177,0
123178,0
123179,0
123180,0
123181,1
123182,0
123183,0
123184,0
123185,0
123186,0
123187,0
123188,1
123189,0
123190,1
123191,1
123192,1
123193,1
123194,1
123195,1
123196,0
123197,0
123198,1
123199,0
123200,1
123201,1
123202,1
123203,0
123204,1
123205,1
123206,1
123207,0
123208,1
123209,0
123210,0
123211,1
123212,1
123213,0
123214,0
123215,0
123216,0
123217,0
123218,0
123219,1
123220,1
123221,1
123222,1
123223,0
123224,1
123225,0
123226,0
123227,0
123228,0
123229,0
123230,0
123231,0
123232,1
123233,0
123234,0
123235,0
123236,0
123237,0
123238,1
123239,1
123240,1
123241,1
123242,1
123243,1
123244,1
123245,1
123246,1
123247,1
123248,1
123249,0
123250,0
123251,1
123252,1
123253,0
123254,0
123255,0
123256,1
123257,1
123258,0
123259,0
123260,0
123261,0
123262,0
123263,0
123264,0
123265,1
123266,1
123267,0
123268,1
123269,0
123270,1
123271,0
123272,0
123273,0
123274,0
123275,0
123276,1
123277,1
123278,1
123279,0
123280,0
123281,0
123282,0
123283,0
123284,0
123285,0
123286,1
123287,0
123288,0
123289,0
123290,0
123291,0
123292,0
123293,0
123294,0
123295,0
123296,0
123297,0
123298,0
123299,0
123300,0
123301,0
123302,0
123303,1
123304,0
123305,0
123306,0
123307,0
123308,0
123309,0
123310,1
123311,1
123312,0
123313,0
123314,0
123315,0
123316,0
123317,0
123318,0
123319,0
123320,0
123321,1
123322,0
123323,1
123324,1
123325,1
123326,1
123327,1
123328,0
123329,0
123330,0
123331,0
123332,0
123333,1
123334,1
123335,0
123336,1
123337,0
123338,1
123339,0
123340,1
123341,1
123342,0
123343,0
123344,1
123345,1
123346,1
123347,1
123348,0
123349,0
123350,1
123351,0
123352,1
123353,0
123354,0
123355,1
123356,1
123357,1
123358,1
123359,1
123360,0
123361,1
123362,1
123363,0
123364,0
123365,0
123366,0
123367,0
123368,0
123369,0
123370,0
123371,0
123372,0
123373,0
123374,1
123375,0
123376,0
123377,0
123378,0
123379,1
123380,0
123381,0
123382,0
123383,0
123384,0
123385,1
123386,0
123387,1
123388,0
123389,1
123390,1
123391,0
123392,0
123393,1
123394,1
123395,0
123396,0
123397,1
123398,0
123399,0
123400,0
123401,1
123402,1
123403,1
123404,0
123405,0
123406,1
123407,1
123408,0
123409,1
123410,0
123411,0
123412,0
123413,0
123414,1
123415,1
123416,0
123417,0
123418,1
123419,1
123420,1
123421,1
123422,0
123423,0
123424,0
123425,0
123426,0
123427,0
123428,1
123429,1
123430,1
123431,0
123432,0
123433,0
123434,1
123435,0
123436,0
123437,1
123438,0
123439,0
123440,0
123441,0
123442,0
123443,0
123444,0
123445,0
123446,1
123447,1
123448,1
123449,0
123450,1
123451,0
123452,0
123453,1
123454,0
123455,1
123456,1
123457,1
123458,0
123459,0
123460,0
123461,0
123462,0
123463,1
123464,0
123465,0
123466,0
123467,0
123468,0
123469,0
123470,0
123471,1
123472,0
123473,1
123474,1
123475,1
123476,1
123477,1
123478,0
123479,0
123480,0
123481,0
123482,1
123483,0
123484,0
123485,0
123486,0
123487,0
123488,0
123489,0
123490,0
123491,1
123492,1
123493,0
123494,1
123495,0
123496,0
123497,0
123498,0
123499,0
123500,1
123501,0
123502,1
123503,0
123504,0
123505,0
123506,0
123507,0
123508,0
123509,1
123510,0
123511,0
123512,1
123513,0
123514,0
123515,1
123516,1
123517,1
123518,1
123519,1
123520,1
123521,1
123522,0
123523,0
123524,1
123525,1
123526,1
123527,1
123528,0
123529,0
123530,1
123531,1
123532,1
123533,1
123534,1
123535,1
123536,0
123537,1
123538,0
123539,1
123540,1
123541,1
123542,0
123543,1
123544,0
123545,1
123546,1
123547,1
123548,1
123549,1
123550,1
123551,1
123552,0
123553,0
123554,0
123555,0
123556,1
123557,0
123558,0
123559,0
123560,0
123561,0
123562,0
123563,1
123564,1
123565,0
123566,1
123567,0
123568,0
123569,0
123570,0
123571,1
123572,1
123573,0
123574,0
123575,0
123576,0
123577,0
123578,0
123579,1
123580,1
123581,0
123582,0
123583,1
123584,1
123585,1
123586,1
123587,1
123588,1
123589,1
123590,1
123591,0
123592,0
123593,0
123594,0
123595,1
123596,0
123597,0
123598,1
123599,1
123600,1
123601,1
123602,1
123603,1
123604,1
123605,0
123606,0
123607,0
123608,0
123609,0
123610,0
123611,0
123612,1
123613,1
123614,1
123615,0
123616,0
123617,1
123618,1
123619,1
123620,0
123621,0
123622,0
123623,0
123624,1
123625,0
123626,0
123627,0
123628,1
123629,1
123630,0
123631,1
123632,0
123633,0
123634,1
123635,0
123636,1
123637,0
123638,1
123639,0
123640,0
123641,0
123642,1
123643,0
123644,0
123645,0
123646,1
123647,1
123648,0
123649,0
123650,1
123651,1
123652,0
123653,0
123654,1
123655,0
123656,0
123657,0
123658,0
123659,1
123660,1
123661,0
123662,1
123663,0
123664,0
123665,1
123666,0
123667,0
123668,0
123669,1
123670,0
123671,0
123672,1
123673,1
123674,0
123675,1
123676,1
123677,1
123678,0
123679,0
123680,1
123681,0
123682,0
123683,0
123684,0
123685,0
123686,1
123687,0
123688,1
123689,1
123690,1
123691,1
123692,1
123693,1
123694,1
123695,1
123696,1
123697,1
123698,1
123699,1
123700,1
123701,0
123702,1
123703,0
123704,0
123705,1
123706,1
123707,1
123708,1
123709,1
123710,1
123711,1
123712,0
123713,0
123714,0
123715,0
123716,0
123717,0
123718,0
123719,0
123720,0
123721,0
123722,0
123723,0
123724,0
123725,0
123726,0
123727,0
123728,0
123729,0
123730,0
123731,0
123732,0
123733,0
123734,0
123735,0
123736,0
123737,0
123738,0
123739,0
123740,0
123741,0
123742,1
123743,0
123744,0
123745,0
123746,0
123747,1
123748,1
123749,1
123750,1
123751,0
123752,0
123753,1
123754,0
123755,1
123756,0
123757,0
123758,0
123759,0
123760,0
123761,0
123762,0
123763,0
123764,1
123765,1
123766,0
123767,0
123768,0
123769,0
123770,0
123771,0
123772,0
123773,1
123774,1
123775,0
123776,0
123777,1
123778,0
123779,0
123780,0
123781,0
123782,0
123783,1
123784,1
123785,1
123786,0
123787,1
123788,1
123789,1
123790,1
123791,0
123792,1
123793,0
123794,1
123795,0
123796,0
123797,0
123798,0
123799,1
123800,0
123801,0
123802,0
123803,0
123804,0
123805,1
123806,0
123807,0
123808,0
123809,0
123810,0
123811,0
123812,1
123813,1
123814,1
123815,0
123816,1
123817,1
123818,0
123819,0
123820,0
123821,0
123822,0
123823,0
123824,1
123825,1
123826,0
123827,0
123828,0
123829,0
123830,0
123831,1
123832,1
123833,1
123834,0
123835,0
123836,0
123837,0
123838,0
123839,0
123840,0
123841,0
123842,0
123843,0
123844,0
123845,0
123846,0
123847,0
123848,0
123849,0
123850,0
123851,0
123852,0
123853,0
123854,1
123855,1
123856,0
123857,0
123858,0
123859,0
123860,0
123861,0
123862,0
123863,0
123864,1
123865,1
123866,1
123867,1
123868,1
123869,0
123870,0
123871,0
123872,0
123873,1
123874,1
123875,1
123876,1
123877,0
123878,1
123879,1
123880,0
123881,0
123882,0
123883,1
123884,1
123885,0
123886,1
123887,1
123888,0
123889,0
123890,1
123891,0
123892,0
123893,0
123894,0
123895,0
123896,1
123897,1
123898,1
123899,0
123900,1
123901,0
123902,0
123903,0
123904,0
123905,0
123906,0
123907,1
123908,0
123909,1
123910,1
123911,0
123912,0
123913,0
123914,0
123915,1
123916,0
123917,1
123918,0
123919,0
123920,0
123921,0
123922,1
123923,0
123924,1
123925,0
123926,0
123927,0
123928,1
123929,0
123930,0
123931,0
123932,0
123933,0
123934,0
123935,0
123936,0
123937,0
123938,0
123939,0
123940,0
123941,0
123942,1
123943,1
123944,1
123945,1
123946,0
123947,0
123948,0
123949,0
123950,0
123951,0
123952,1
123953,1
123954,1
123955,1
123956,0
123957,0
123958,1
123959,1
123960,1
123961,0
123962,0
123963,0
123964,0
123965,0
123966,1
123967,1
123968,0
123969,0
123970,0
123971,1
123972,0
123973,0
123974,0
123975,0
123976,0
123977,1
123978,0
123979,0
123980,0
123981,0
123982,0
123983,0
123984,0
123985,0
123986,1
123987,1
123988,0
123989,0
123990,0
123991,0
123992,1
123993,1
123994,0
123995,0
123996,0
123997,0
123998,1
123999,1
124000,1
124001,0
124002,0
124003,1
124004,0
124005,1
124006,0
124007,1
124008,1
124009,1
124010,1
124011,0
124012,1
124013,0
124014,1
124015,0
124016,1
124017,1
124018,0
124019,0
124020,0
124021,0
124022,1
124023,1
124024,0
124025,0
124026,0
124027,1
124028,0
124029,0
124030,0
124031,1
124032,0
124033,0
124034,0
124035,0
124036,1
124037,0
124038,1
124039,1
124040,0
124041,1
124042,0
124043,0
124044,0
124045,0
124046,0
124047,0
124048,1
124049,0
124050,0
124051,0
124052,1
124053,1
124054,1
124055,0
124056,0
124057,0
124058,1
124059,1
124060,0
124061,0
124062,1
124063,1
124064,1
124065,0
124066,0
124067,0
124068,0
124069,0
124070,1
124071,1
124072,0
124073,1
124074,1
124075,1
124076,1
124077,0
124078,0
124079,0
124080,0
124081,0
124082,1
124083,0
124084,1
124085,1
124086,0
124087,1
124088,0
124089,0
124090,0
124091,0
124092,0
124093,1
124094,0
124095,0
124096,0
124097,0
124098,0
124099,0
124100,1
124101,0
124102,0
124103,1
124104,1
124105,1
124106,1
124107,1
124108,0
124109,1
124110,0
124111,0
124112,0
124113,0
124114,0
124115,0
124116,0
124117,0
124118,0
124119,0
124120,0
124121,0
124122,0
124123,1
124124,1
124125,1
124126,1
124127,1
124128,0
124129,0
124130,0
124131,0
124132,0
124133,0
124134,0
124135,1
124136,1
124137,0
124138,0
124139,1
124140,0
124141,0
124142,1
124143,1
124144,0
124145,0
124146,1
124147,1
124148,1
124149,0
124150,0
124151,0
124152,0
124153,0
124154,0
124155,0
124156,0
124157,0
124158,0
124159,0
124160,0
124161,1
124162,0
124163,0
124164,0
124165,0
124166,1
124167,1
124168,1
124169,1
124170,1
124171,0
124172,1
124173,0
124174,0
124175,1
124176,0
124177,1
124178,1
124179,1
124180,1
124181,1
124182,1
124183,1
124184,0
124185,0
124186,1
124187,1
124188,1
124189,0
124190,0
124191,0
124192,1
124193,1
124194,1
124195,0
124196,0
124197,1
124198,0
124199,1
124200,1
124201,0
124202,1
124203,1
124204,1
124205,0
124206,0
124207,1
124208,1
124209,1
124210,1
124211,1
124212,1
124213,1
124214,1
124215,1
124216,1
124217,1
124218,1
124219,0
124220,0
124221,0
124222,0
124223,0
124224,0
124225,0
124226,0
124227,1
124228,1
124229,0
124230,0
124231,1
124232,0
124233,0
124234,0
124235,0
124236,0
124237,0
124238,0
124239,0
124240,1
124241,0
124242,0
124243,0
124244,1
124245,0
124246,0
124247,0
124248,1
124249,0
124250,0
124251,0
124252,0
124253,0
124254,0
124255,1
124256,0
124257,1
124258,1
124259,0
124260,1
124261,1
124262,0
124263,1
124264,1
124265,0
124266,0
124267,0
124268,1
124269,1
124270,0
124271,0
124272,1
124273,0
124274,0
124275,0
124276,0
124277,1
124278,0
124279,1
124280,0
124281,1
124282,0
124283,0
124284,1
124285,1
124286,1
124287,1
124288,1
124289,0
124290,1
124291,0
124292,0
124293,0
124294,0
124295,1
124296,1
124297,1
124298,1
124299,0
124300,1
124301,1
124302,0
124303,0
124304,1
124305,0
124306,1
124307,0
124308,0
124309,1
124310,1
124311,0
124312,0
124313,0
124314,0
124315,0
124316,0
124317,1
124318,1
124319,0
124320,0
124321,1
124322,1
124323,1
124324,0
124325,0
124326,1
124327,1
124328,0
124329,0
124330,0
124331,1
124332,0
124333,0
124334,0
124335,0
124336,0
124337,0
124338,0
124339,0
124340,0
124341,0
124342,0
124343,0
124344,0
124345,0
124346,1
124347,0
124348,1
124349,1
124350,1
124351,1
124352,1
124353,1
124354,1
124355,0
124356,0
124357,0
124358,1
124359,1
124360,1
124361,1
124362,0
124363,0
124364,0
124365,0
124366,1
124367,1
124368,1
124369,1
124370,1
124371,1
124372,1
124373,1
124374,1
124375,0
124376,0
124377,0
124378,0
124379,1
124380,1
124381,1
124382,0
124383,0
124384,0
124385,0
124386,1
124387,1
124388,0
124389,0
124390,1
124391,0
124392,0
124393,0
124394,0
124395,0
124396,0
124397,1
124398,1
124399,1
124400,1
124401,0
124402,0
124403,0
124404,0
124405,0
124406,0
124407,1
124408,1
124409,0
124410,0
124411,0
124412,0
124413,0
124414,0
124415,0
124416,0
124417,0
124418,0
124419,0
124420,0
124421,0
124422,0
124423,0
124424,0
124425,0
124426,0
124427,1
124428,0
124429,0
124430,1
124431,0
124432,1
124433,1
124434,0
124435,0
124436,1
124437,0
124438,0
124439,0
124440,1
124441,1
124442,1
124443,0
124444,0
124445,0
124446,0
124447,0
124448,1
124449,0
124450,0
124451,0
124452,0
124453,0
124454,0
124455,0
124456,1
124457,0
124458,0
124459,0
124460,1
124461,0
124462,1
124463,0
124464,0
124465,0
124466,1
124467,1
124468,0
124469,0
124470,0
124471,0
124472,0
124473,0
124474,0
124475,0
124476,0
124477,0
124478,0
124479,0
124480,0
124481,1
124482,0
124483,0
124484,0
124485,0
124486,0
124487,0
124488,1
124489,0
124490,0
124491,1
124492,1
124493,0
124494,1
124495,1
124496,1
124497,1
124498,0
124499,0
124500,1
124501,1
124502,0
124503,0
124504,1
124505,0
124506,1
124507,0
124508,0
124509,1
124510,1
124511,1
124512,0
124513,1
124514,1
124515,1
124516,0
124517,0
124518,0
124519,0
124520,0
124521,0
124522,0
124523,0
124524,0
124525,0
124526,0
124527,1
124528,0
124529,0
124530,0
124531,0
124532,0
124533,1
124534,1
124535,0
124536,1
124537,0
124538,1
124539,0
124540,0
124541,0
124542,0
124543,0
124544,0
124545,0
124546,0
124547,0
124548,0
124549,0
124550,0
124551,0
124552,0
124553,0
124554,0
124555,0
124556,1
124557,0
124558,0
124559,0
124560,1
124561,1
124562,0
124563,0
124564,0
124565,0
124566,0
124567,0
124568,0
124569,1
124570,1
124571,0
124572,0
124573,1
124574,0
124575,1
124576,1
124577,0
124578,0
124579,0
124580,0
124581,0
124582,0
124583,0
124584,0
124585,0
124586,0
124587,0
124588,1
124589,1
124590,1
124591,0
124592,0
124593,0
124594,1
124595,0
124596,0
124597,0
124598,1
124599,1
124600,1
124601,1
124602,1
124603,1
124604,0
124605,0
124606,1
124607,1
124608,0
124609,0
124610,0
124611,0
124612,1
124613,0
124614,0
124615,0
124616,1
124617,1
124618,0
124619,0
124620,0
124621,1
124622,0
124623,0
124624,0
124625,1
124626,1
124627,0
124628,0
124629,0
124630,0
124631,1
124632,0
124633,1
124634,1
124635,0
124636,1
124637,1
124638,0
124639,0
124640,1
124641,0
124642,0
124643,0
124644,0
124645,0
124646,1
124647,0
124648,0
124649,0
124650,0
124651,0
124652,1
124653,1
124654,0
124655,0
124656,1
124657,0
124658,0
124659,0
124660,1
124661,0
124662,0
124663,0
124664,0
124665,0
124666,0
124667,0
124668,1
124669,1
124670,0
124671,1
124672,1
124673,1
124674,1
124675,0
124676,0
124677,0
124678,0
124679,0
124680,0
124681,1
124682,1
124683,0
124684,1
124685,1
124686,1
124687,1
124688,0
124689,0
124690,1
124691,1
124692,0
124693,1
124694,0
124695,0
124696,1
124697,0
124698,0
124699,0
124700,0
124701,0
124702,0
124703,0
124704,1
124705,1
124706,0
124707,0
124708,0
124709,0
124710,1
124711,0
124712,0
124713,1
124714,1
124715,0
124716,0
124717,1
124718,0
124719,0
124720,0
124721,0
124722,1
124723,1
124724,1
124725,1
124726,1
124727,1
124728,0
124729,0
124730,1
124731,1
124732,1
124733,1
124734,0
124735,0
124736,0
124737,0
124738,0
124739,0
124740,0
124741,0
124742,0
124743,0
124744,1
124745,1
124746,1
124747,1
124748,1
124749,1
124750,0
124751,0
124752,0
124753,1
124754,1
124755,1
124756,0
124757,0
124758,1
124759,0
124760,0
124761,0
124762,0
124763,1
124764,1
124765,1
124766,0
124767,0
124768,0
124769,0
124770,0
124771,0
124772,0
124773,0
124774,0
124775,0
124776,1
124777,0
124778,0
124779,0
124780,0
124781,0
124782,0
124783,0
124784,0
124785,0
124786,1
124787,1
124788,1
124789,0
124790,0
124791,1
124792,0
124793,0
124794,0
124795,0
124796,0
124797,0
124798,1
124799,1
124800,0
124801,0
124802,0
124803,0
124804,0
124805,1
124806,1
124807,1
124808,1
124809,1
124810,0
124811,0
124812,0
124813,0
124814,1
124815,1
124816,1
124817,0
124818,1
124819,0
124820,0
124821,0
124822,0
124823,0
124824,0
124825,0
124826,0
124827,0
124828,0
124829,0
124830,1
124831,1
124832,0
124833,0
124834,1
124835,0
124836,1
124837,0
124838,0
124839,0
124840,1
124841,1
124842,0
124843,0
124844,0
124845,0
124846,0
124847,0
124848,0
124849,1
124850,0
124851,0
124852,0
124853,0
124854,0
124855,0
124856,0
124857,0
124858,0
124859,0
124860,0
124861,0
124862,0
124863,0
124864,1
124865,1
124866,0
124867,0
124868,0
124869,1
124870,1
124871,0
124872,0
124873,0
124874,0
124875,0
124876,0
124877,0
124878,0
124879,0
124880,0
124881,1
124882,0
124883,0
124884,0
124885,0
124886,1
124887,0
124888,0
124889,0
124890,0
124891,0
124892,0
124893,0
124894,0
124895,0
124896,0
124897,0
124898,1
124899,1
124900,0
124901,1
124902,0
124903,1
124904,1
124905,0
124906,1
124907,1
124908,1
124909,1
124910,1
124911,1
124912,0
124913,0
124914,0
124915,0
124916,0
124917,0
124918,0
124919,0
124920,0
124921,1
124922,0
124923,0
124924,0
124925,0
124926,0
124927,1
124928,0
124929,0
124930,0
124931,0
124932,1
124933,1
124934,1
124935,1
124936,1
124937,0
124938,0
124939,0
124940,0
124941,1
124942,0
124943,1
124944,0
124945,0
124946,1
124947,0
124948,0
124949,0
124950,0
124951,0
124952,1
124953,0
124954,1
124955,0
124956,0
124957,1
124958,1
124959,1
124960,1
124961,0
124962,1
124963,1
124964,1
124965,0
124966,1
124967,1
124968,0
124969,1
124970,0
124971,0
124972,0
124973,1
124974,1
124975,1
124976,0
124977,0
124978,0
124979,0
124980,0
124981,0
124982,0
124983,1
124984,0
124985,0
124986,0
124987,0
124988,1
124989,1
124990,1
124991,1
124992,0
124993,0
124994,0
124995,0
124996,0
124997,1
124998,1
124999,1
125000,1
125001,1
125002,1
125003,1
125004,1
125005,0
125006,0
125007,1
125008,1
125009,1
125010,1
125011,0
125012,0
125013,0
125014,0
125015,1
125016,1
125017,1
125018,0
125019,0
125020,1
125021,1
125022,0
125023,0
125024,0
125025,1
125026,1
125027,0
125028,0
125029,0
125030,1
125031,1
125032,0
125033,0
125034,1
125035,0
125036,0
125037,1
125038,0
125039,0
125040,0
125041,0
125042,0
125043,1
125044,1
125045,0
125046,1
125047,0
125048,1
125049,1
125050,1
125051,0
125052,1
125053,0
125054,0
125055,1
125056,1
125057,0
125058,1
125059,0
125060,0
125061,0
125062,0
125063,0
125064,0
125065,0
125066,0
125067,1
125068,0
125069,1
125070,0
125071,0
125072,0
125073,0
125074,0
125075,1
125076,0
125077,0
125078,0
125079,0
125080,0
125081,0
125082,0
125083,0
125084,1
125085,0
125086,0
125087,0
125088,0
125089,1
125090,0
125091,0
125092,0
125093,0
125094,0
125095,0
125096,0
125097,0
125098,0
125099,0
125100,0
125101,0
125102,0
125103,0
125104,0
125105,1
125106,0
125107,1
125108,0
125109,0
125110,1
125111,1
125112,1
125113,0
125114,0
125115,0
125116,0
125117,0
125118,0
125119,0
125120,1
125121,0
125122,1
125123,1
125124,0
125125,0
125126,0
125127,0
125128,0
125129,0
125130,1
125131,1
125132,1
125133,1
125134,0
125135,0
125136,0
125137,1
125138,1
125139,0
125140,0
125141,0
125142,0
125143,0
125144,0
125145,0
125146,0
125147,0
125148,0
125149,0
125150,0
125151,0
125152,1
125153,0
125154,1
125155,1
125156,0
125157,1
125158,0
125159,0
125160,1
125161,0
125162,0
125163,0
125164,0
125165,0
125166,0
125167,1
125168,1
125169,0
125170,0
125171,1
125172,0
125173,1
125174,0
125175,0
125176,0
125177,0
125178,0
125179,0
125180,0
125181,1
125182,0
125183,1
125184,0
125185,0
125186,0
125187,0
125188,0
125189,0
125190,0
125191,0
