order_item_id,return
120717,0.6003806444168969
120718,0.6003806444168969
120719,0.43545537624656977
120720,0.5412135074537429
120721,0.394287029461167
120722,0.394287029461167
120723,0.42061866285392846
120724,0.42069251400046226
120725,0.5410630153065824
120726,0.5410630153065824
120727,0.43545537624656977
120728,0.6568932537862571
120729,0.6568932537862571
120730,0.6568932537862571
120731,0.6568932537862571
120732,0.6431064679991647
120733,0.510926161568295
120734,0.42061866285392846
120735,0.42061866285392846
120736,0.3986376172938097
120737,0.4957004645809102
120738,0.5857550525039045
120739,0.5412135074537429
120740,0.42061866285392846
120741,0.42061866285392846
120742,0.42061866285392846
120743,0.42061866285392846
120744,0.42061866285392846
120745,0.36307171085792367
120746,0.4059239837431347
120747,0.4015469734418801
120748,0.5560706617191848
120749,0.6003806444168969
120750,0.37003744538559463
120751,0.5857550525039045
120752,0.3986376172938097
120753,0.4504085881385867
120754,0.4504085881385867
120755,0.4504085881385867
120756,0.43545537624656977
120757,0.4504085881385867
120758,0.6556628120006496
120759,0.4059239837431347
120760,0.570976684150126
120761,0.6003806444168969
120762,0.6003806444168969
120763,0.4504085881385867
120764,0.511001884058869
120765,0.3870734475851315
120766,0.5410630153065824
120767,0.5858285810083018
120768,0.6149729246880282
120769,0.43545537624656977
120770,0.5560706617191848
120771,0.4015469734418801
120772,0.43545537624656977
120773,0.4015469734418801
120774,0.570976684150126
120775,0.43545537624656977
120776,0.48063402657406695
120777,0.5412135074537429
120778,0.5410630153065824
120779,0.43545537624656977
120780,0.38420163439249383
120781,0.4654519298865991
120782,0.4654519298865991
120783,0.3986376172938097
120784,0.5108504385762823
120785,0.39139587258333774
120786,0.4654519298865991
120787,0.6290785111742556
120788,0.4654519298865991
120789,0.39139587258333774
120790,0.39139587258333774
120791,0.4504085881385867
120792,0.39139587258333774
120793,0.39139587258333774
120794,0.39139587258333774
120795,0.39139587258333774
120796,0.38420163439249383
120797,0.4059239837431347
120798,0.4059239837431347
120799,0.5857550525039045
120800,0.4805583817507778
120801,0.4805583817507778
120802,0.3986376172938097
120803,0.4805583817507778
120804,0.4957004645809102
120805,0.4805583817507778
120806,0.4654519298865991
120807,0.4805583817507778
120808,0.4654519298865991
120809,0.4654519298865991
120810,0.39139587258333774
120811,0.5410630153065824
120812,0.4504085881385867
120813,0.4103893165963845
120814,0.5857550525039045
120815,0.5857550525039045
120816,0.5857550525039045
120817,0.5410630153065824
120818,0.4015469734418801
120819,0.4015469734418801
120820,0.4504085881385867
120821,0.3986376172938097
120822,0.3986376172938097
120823,0.6148294083746235
120824,0.3986376172938097
120825,0.42061866285392846
120826,0.4957004645809102
120827,0.3986376172938097
120828,0.4805583817507778
120829,0.5857550525039045
120830,0.4654519298865991
120831,0.42061866285392846
120832,0.4654519298865991
120833,0.5770527054112629
120834,0.4957004645809102
120835,0.39139587258333774
120836,0.6003806444168969
120837,0.4654519298865991
120838,0.5857550525039045
120839,0.5857550525039045
120840,0.4654519298865991
120841,0.4654519298865991
120842,0.43545537624656977
120843,0.570976684150126
120844,0.43545537624656977
120845,0.43545537624656977
120846,0.5770527054112629
120847,0.4805583817507778
120848,0.3870734475851315
120849,0.4504085881385867
120850,0.394287029461167
120851,0.394287029461167
120852,0.4805583817507778
120853,0.394287029461167
120854,0.394287029461167
120855,0.394287029461167
120856,0.5108504385762823
120857,0.5410630153065824
120858,0.5410630153065824
120859,0.4654519298865991
120860,0.394287029461167
120861,0.6838020987147849
120862,0.4957004645809102
120863,0.4957004645809102
120864,0.6148294083746235
120865,0.6292199200309943
120866,0.6292199200309943
120867,0.6148294083746235
120868,0.6568932537862571
120869,0.4504085881385867
120870,0.4654519298865991
120871,0.4504085881385867
120872,0.39139587258333774
120873,0.3986376172938097
120874,0.5857550525039045
120875,0.5108504385762823
120876,0.4654519298865991
120877,0.3986376172938097
120878,0.43545537624656977
120879,0.43545537624656977
120880,0.5857550525039045
120881,0.3986376172938097
120882,0.4654519298865991
120883,0.6148294083746235
120884,0.5783834184925429
120885,0.5857550525039045
120886,0.43545537624656977
120887,0.38420163439249383
120888,0.38420163439249383
120889,0.38420163439249383
120890,0.5108504385762823
120891,0.4957004645809102
120892,0.6348578935112987
120893,0.4059239837431347
120894,0.42061866285392846
120895,0.4504085881385867
120896,0.37563519889848374
120897,0.42061866285392846
120898,0.4654519298865991
120899,0.38420163439249383
120900,0.4504085881385867
120901,0.4015469734418801
120902,0.43545537624656977
120903,0.4957004645809102
120904,0.5783834184925429
120905,0.4654519298865991
120906,0.4059239837431347
120907,0.4504085881385867
120908,0.4805583817507778
120909,0.42061866285392846
120910,0.4654519298865991
120911,0.394287029461167
120912,0.394287029461167
120913,0.4654519298865991
120914,0.4654519298865991
120915,0.6290785111742556
120916,0.4059239837431347
120917,0.5562202690283864
120918,0.3870734475851315
120919,0.5560706617191848
120920,0.5560706617191848
120921,0.4504085881385867
120922,0.4957004645809102
120923,0.5108504385762823
120924,0.42061866285392846
120925,0.42061866285392846
120926,0.4805583817507778
120927,0.5108504385762823
120928,0.4654519298865991
120929,0.5108504385762823
120930,0.42061866285392846
120931,0.4957004645809102
120932,0.4654519298865991
120933,0.4504085881385867
120934,0.43545537624656977
120935,0.4504085881385867
120936,0.5711251423971287
120937,0.39139587258333774
120938,0.6568932537862571
120939,0.5108504385762823
120940,0.43545537624656977
120941,0.5108504385762823
120942,0.5108504385762823
120943,0.42061866285392846
120944,0.4504085881385867
120945,0.4504085881385867
120946,0.5108504385762823
120947,0.5108504385762823
120948,0.43545537624656977
120949,0.43545537624656977
120950,0.42061866285392846
120951,0.42061866285392846
120952,0.42061866285392846
120953,0.42061866285392846
120954,0.42061866285392846
120955,0.43545537624656977
120956,0.4654519298865991
120957,0.4654519298865991
120958,0.43545537624656977
120959,0.7676241518189297
120960,0.6568932537862571
120961,0.6003806444168969
120962,0.43545537624656977
120963,0.3986376172938097
120964,0.4654519298865991
120965,0.4654519298865991
120966,0.510926161568295
120967,0.39139587258333774
120968,0.510926161568295
120969,0.6432455617534197
120970,0.43545537624656977
120971,0.38420163439249383
120972,0.4805583817507778
120973,0.4504085881385867
120974,0.5410630153065824
120975,0.39139587258333774
120976,0.5108504385762823
120977,0.5410630153065824
120978,0.4957004645809102
120979,0.43545537624656977
120980,0.570976684150126
120981,0.43545537624656977
120982,0.6292199200309943
120983,0.6290785111742556
120984,0.4504085881385867
120985,0.570976684150126
120986,0.3986376172938097
120987,0.38851231765670985
120988,0.5857550525039045
120989,0.5410630153065824
120990,0.43545537624656977
120991,0.43545537624656977
120992,0.5857550525039045
120993,0.5857550525039045
120994,0.5560706617191848
120995,0.5560706617191848
120996,0.5108504385762823
120997,0.5108504385762823
120998,0.6836710413187689
120999,0.4504085881385867
121000,0.4805583817507778
121001,0.4805583817507778
121002,0.4805583817507778
121003,0.5560706617191848
121004,0.6836710413187689
121005,0.4805583817507778
121006,0.4059239837431347
121007,0.4504085881385867
121008,0.4654519298865991
121009,0.511001884058869
121010,0.511001884058869
121011,0.3986376172938097
121012,0.3986376172938097
121013,0.4654519298865991
121014,0.4805583817507778
121015,0.4654519298865991
121016,0.5562202690283864
121017,0.5857550525039045
121018,0.4957004645809102
121019,0.5560706617191848
121020,0.4654519298865991
121021,0.4957004645809102
121022,0.4504085881385867
121023,0.4504085881385867
121024,0.563538022078564
121025,0.5857550525039045
121026,0.6836710413187689
121027,0.4654519298865991
121028,0.4059239837431347
121029,0.3986376172938097
121030,0.3986376172938097
121031,0.4805583817507778
121032,0.4654519298865991
121033,0.4133254907259529
121034,0.3986376172938097
121035,0.39139587258333774
121036,0.39139587258333774
121037,0.42061866285392846
121038,0.42061866285392846
121039,0.7336308270866592
121040,0.4504085881385867
121041,0.4805583817507778
121042,0.5770527054112629
121043,0.570976684150126
121044,0.6005260464628177
121045,0.4654519298865991
121046,0.4654519298865991
121047,0.4957762179956875
121048,0.5857550525039045
121049,0.4504085881385867
121050,0.43545537624656977
121051,0.6836710413187689
121052,0.4103893165963845
121053,0.6003806444168969
121054,0.4059239837431347
121055,0.3986376172938097
121056,0.6292199200309943
121057,0.511001884058869
121058,0.5560706617191848
121059,0.43545537624656977
121060,0.42061866285392846
121061,0.42061866285392846
121062,0.42061866285392846
121063,0.6003806444168969
121064,0.6003806444168969
121065,0.563538022078564
121066,0.4731500544808826
121067,0.4805583817507778
121068,0.4015469734418801
121069,0.4015469734418801
121070,0.6148294083746235
121071,0.4295052605260943
121072,0.5108504385762823
121073,0.5108504385762823
121074,0.6568932537862571
121075,0.6005260464628177
121076,0.4504085881385867
121077,0.4504085881385867
121078,0.4504085881385867
121079,0.5410630153065824
121080,0.5560706617191848
121081,0.4059239837431347
121082,0.4654519298865991
121083,0.3986376172938097
121084,0.4504085881385867
121085,0.42061866285392846
121086,0.42061866285392846
121087,0.4059239837431347
121088,0.4059239837431347
121089,0.4059239837431347
121090,0.4654519298865991
121091,0.3986376172938097
121092,0.4504085881385867
121093,0.4504085881385867
121094,0.4654519298865991
121095,0.4654519298865991
121096,0.4654519298865991
121097,0.4504085881385867
121098,0.5857550525039045
121099,0.5858285810083018
121100,0.5260560598637753
121101,0.4654519298865991
121102,0.42061866285392846
121103,0.42061866285392846
121104,0.42061866285392846
121105,0.42061866285392846
121106,0.4805583817507778
121107,0.4654519298865991
121108,0.4805583817507778
121109,0.4805583817507778
121110,0.7336900411061965
121111,0.43545537624656977
121112,0.43545537624656977
121113,0.4805583817507778
121114,0.6418535406749947
121115,0.570976684150126
121116,0.5108504385762823
121117,0.5857550525039045
121118,0.6431064679991647
121119,0.4504085881385867
121120,0.43545537624656977
121121,0.3870734475851315
121122,0.3870734475851315
121123,0.4059239837431347
121124,0.42061866285392846
121125,0.5259805060856627
121126,0.6556628120006496
121127,0.4654519298865991
121128,0.4015469734418801
121129,0.4015469734418801
121130,0.5857550525039045
121131,0.5857550525039045
121132,0.5410630153065824
121133,0.6568932537862571
121134,0.43545537624656977
121135,0.4654519298865991
121136,0.5560706617191848
121137,0.43545537624656977
121138,0.43545537624656977
121139,0.4504085881385867
121140,0.43545537624656977
121141,0.43545537624656977
121142,0.4957004645809102
121143,0.570976684150126
121144,0.42061866285392846
121145,0.40016415083905654
121146,0.5108504385762823
121147,0.4059239837431347
121148,0.6003806444168969
121149,0.6003806444168969
121150,0.4059239837431347
121151,0.6431064679991647
121152,0.4059239837431347
121153,0.4059239837431347
121154,0.5410630153065824
121155,0.4504085881385867
121156,0.43545537624656977
121157,0.3986376172938097
121158,0.4897168542305597
121159,0.7782593325352004
121160,0.4654519298865991
121161,0.6290785111742556
121162,0.6568932537862571
121163,0.47299897603555097
121164,0.42061866285392846
121165,0.4504085881385867
121166,0.4504085881385867
121167,0.4654519298865991
121168,0.4059239837431347
121169,0.6148294083746235
121170,0.4654519298865991
121171,0.42061866285392846
121172,0.42061866285392846
121173,0.4015469734418801
121174,0.4015469734418801
121175,0.4654519298865991
121176,0.4654519298865991
121177,0.4654519298865991
121178,0.43545537624656977
121179,0.42061866285392846
121180,0.4059239837431347
121181,0.4059239837431347
121182,0.6568932537862571
121183,0.4059239837431347
121184,0.5410630153065824
121185,0.4015469734418801
121186,0.4015469734418801
121187,0.4015469734418801
121188,0.42061866285392846
121189,0.4957004645809102
121190,0.3728674916176622
121191,0.3694019059562925
121192,0.3986376172938097
121193,0.5560706617191848
121194,0.5562202690283864
121195,0.43545537624656977
121196,0.6148294083746235
121197,0.5259805060856627
121198,0.570976684150126
121199,0.43545537624656977
121200,0.4805583817507778
121201,0.43545537624656977
121202,0.6292199200309943
121203,0.4059239837431347
121204,0.4059239837431347
121205,0.4059239837431347
121206,0.4280208396808084
121207,0.4504085881385867
121208,0.4805583817507778
121209,0.6836710413187689
121210,0.4059239837431347
121211,0.5410630153065824
121212,0.6003806444168969
121213,0.6003806444168969
121214,0.510926161568295
121215,0.510926161568295
121216,0.5410630153065824
121217,0.6005260464628177
121218,0.5410630153065824
121219,0.39139587258333774
121220,0.4504085881385867
121221,0.4504085881385867
121222,0.5108504385762823
121223,0.5108504385762823
121224,0.5108504385762823
121225,0.5410630153065824
121226,0.5410630153065824
121227,0.510926161568295
121228,0.511001884058869
121229,0.510926161568295
121230,0.42061866285392846
121231,0.4059239837431347
121232,0.4059239837431347
121233,0.4654519298865991
121234,0.4059239837431347
121235,0.5857550525039045
121236,0.42061866285392846
121237,0.42061866285392846
121238,0.4504085881385867
121239,0.42061866285392846
121240,0.6003806444168969
121241,0.6348578935112987
121242,0.5562202690283864
121243,0.4654519298865991
121244,0.721620802417637
121245,0.4957004645809102
121246,0.4059239837431347
121247,0.4059239837431347
121248,0.6290785111742556
121249,0.4504085881385867
121250,0.6431064679991647
121251,0.43545537624656977
121252,0.43545537624656977
121253,0.4654519298865991
121254,0.4654519298865991
121255,0.43545537624656977
121256,0.43545537624656977
121257,0.4654519298865991
121258,0.4654519298865991
121259,0.5857550525039045
121260,0.5857550525039045
121261,0.394287029461167
121262,0.394287029461167
121263,0.4654519298865991
121264,0.4654519298865991
121265,0.6003806444168969
121266,0.6003806444168969
121267,0.6003806444168969
121268,0.4957762179956875
121269,0.510926161568295
121270,0.6003806444168969
121271,0.6148294083746235
121272,0.4504085881385867
121273,0.3986376172938097
121274,0.3986376172938097
121275,0.4103893165963845
121276,0.4103893165963845
121277,0.5561454666465009
121278,0.42061866285392846
121279,0.42061866285392846
121280,0.3870734475851315
121281,0.3870734475851315
121282,0.3870734475851315
121283,0.3870734475851315
121284,0.4504085881385867
121285,0.4504836029258107
121286,0.4504836029258107
121287,0.4504836029258107
121288,0.4504085881385867
121289,0.5108504385762823
121290,0.40892360672661987
121291,0.40892360672661987
121292,0.5410630153065824
121293,0.6003806444168969
121294,0.6568932537862571
121295,0.5108504385762823
121296,0.5410630153065824
121297,0.4957004645809102
121298,0.8655212404741818
121299,0.7336900411061965
121300,0.510926161568295
121301,0.7566383881394385
121302,0.570976684150126
121303,0.570976684150126
121304,0.43545537624656977
121305,0.5857550525039045
121306,0.5636870874121879
121307,0.5562202690283864
121308,0.4504085881385867
121309,0.4504085881385867
121310,0.570976684150126
121311,0.4504085881385867
121312,0.3986376172938097
121313,0.3986376172938097
121314,0.4355298741725232
121315,0.4957004645809102
121316,0.5410630153065824
121317,0.4805583817507778
121318,0.4805583817507778
121319,0.3986376172938097
121320,0.4504085881385867
121321,0.4059239837431347
121322,0.4654519298865991
121323,0.4504085881385867
121324,0.4059239837431347
121325,0.4504085881385867
121326,0.4805583817507778
121327,0.5108504385762823
121328,0.4957004645809102
121329,0.4015469734418801
121330,0.42061866285392846
121331,0.6836710413187689
121332,0.5857550525039045
121333,0.6568932537862571
121334,0.4015469734418801
121335,0.4805583817507778
121336,0.4015469734418801
121337,0.4654519298865991
121338,0.4957004645809102
121339,0.43545537624656977
121340,0.3986376172938097
121341,0.43545537624656977
121342,0.4805583817507778
121343,0.6003806444168969
121344,0.5711251423971287
121345,0.4957004645809102
121346,0.4654519298865991
121347,0.4504085881385867
121348,0.4504085881385867
121349,0.4504085881385867
121350,0.4059239837431347
121351,0.4059239837431347
121352,0.4654519298865991
121353,0.43545537624656977
121354,0.5410630153065824
121355,0.6568932537862571
121356,0.42061866285392846
121357,0.6431064679991647
121358,0.6431064679991647
121359,0.5560706617191848
121360,0.5560706617191848
121361,0.4654519298865991
121362,0.4504085881385867
121363,0.5857550525039045
121364,0.4957004645809102
121365,0.5562202690283864
121366,0.5410630153065824
121367,0.5108504385762823
121368,0.5108504385762823
121369,0.4805583817507778
121370,0.42061866285392846
121371,0.43545537624656977
121372,0.43545537624656977
121373,0.43545537624656977
121374,0.6003806444168969
121375,0.6003806444168969
121376,0.43545537624656977
121377,0.4654519298865991
121378,0.4805583817507778
121379,0.42061866285392846
121380,0.42061866285392846
121381,0.4654519298865991
121382,0.4805583817507778
121383,0.4059239837431347
121384,0.4805583817507778
121385,0.4805583817507778
121386,0.7566383881394385
121387,0.7566383881394385
121388,0.6431064679991647
121389,0.4504085881385867
121390,0.6568932537862571
121391,0.6568932537862571
121392,0.6003806444168969
121393,0.4504085881385867
121394,0.4504085881385867
121395,0.4805583817507778
121396,0.4805583817507778
121397,0.3986376172938097
121398,0.42061866285392846
121399,0.4504085881385867
121400,0.3986376172938097
121401,0.4059239837431347
121402,0.43545537624656977
121403,0.5857550525039045
121404,0.5410630153065824
121405,0.43545537624656977
121406,0.42061866285392846
121407,0.37712888770582287
121408,0.7783116235202588
121409,0.39139587258333774
121410,0.5108504385762823
121411,0.42061866285392846
121412,0.4957004645809102
121413,0.4654519298865991
121414,0.4805583817507778
121415,0.5412135074537429
121416,0.4504085881385867
121417,0.4504085881385867
121418,0.3986376172938097
121419,0.43545537624656977
121420,0.5410630153065824
121421,0.4654519298865991
121422,0.4504085881385867
121423,0.4295052605260943
121424,0.4356043750094278
121425,0.43545537624656977
121426,0.4504085881385867
121427,0.6003806444168969
121428,0.4059239837431347
121429,0.4059239837431347
121430,0.4059239837431347
121431,0.43545537624656977
121432,0.5412135074537429
121433,0.5412135074537429
121434,0.6003806444168969
121435,0.6568932537862571
121436,0.42061866285392846
121437,0.5410630153065824
121438,0.5410630153065824
121439,0.43545537624656977
121440,0.4805583817507778
121441,0.4504085881385867
121442,0.4654519298865991
121443,0.4504085881385867
121444,0.4504085881385867
121445,0.511001884058869
121446,0.5410630153065824
121447,0.5410630153065824
121448,0.4805583817507778
121449,0.5857550525039045
121450,0.4504085881385867
121451,0.4654519298865991
121452,0.4059239837431347
121453,0.43545537624656977
121454,0.43545537624656977
121455,0.43545537624656977
121456,0.4504085881385867
121457,0.4654519298865991
121458,0.6003806444168969
121459,0.511001884058869
121460,0.5410630153065824
121461,0.5410630153065824
121462,0.6148294083746235
121463,0.37570627356240704
121464,0.6148294083746235
121465,0.4133989750274848
121466,0.42061866285392846
121467,0.5108504385762823
121468,0.4654519298865991
121469,0.4504085881385867
121470,0.4504085881385867
121471,0.37003744538559463
121472,0.37145136606553175
121473,0.4957004645809102
121474,0.4504085881385867
121475,0.5259805060856627
121476,0.3986376172938097
121477,0.721620802417637
121478,0.721620802417637
121479,0.563538022078564
121480,0.6148294083746235
121481,0.6148294083746235
121482,0.47299897603555097
121483,0.5857550525039045
121484,0.511001884058869
121485,0.394287029461167
121486,0.394287029461167
121487,0.3770577064617653
121488,0.394287029461167
121489,0.394287029461167
121490,0.43545537624656977
121491,0.42061866285392846
121492,0.4133254907259529
121493,0.4133254907259529
121494,0.6003806444168969
121495,0.6003806444168969
121496,0.6003806444168969
121497,0.43545537624656977
121498,0.43545537624656977
121499,0.4059239837431347
121500,0.38851231765670985
121501,0.4957004645809102
121502,0.4504085881385867
121503,0.4504085881385867
121504,0.4654519298865991
121505,0.4504085881385867
121506,0.4504085881385867
121507,0.42061866285392846
121508,0.6003806444168969
121509,0.5108504385762823
121510,0.39139587258333774
121511,0.39139587258333774
121512,0.39139587258333774
121513,0.39139587258333774
121514,0.5990712326406645
121515,0.42061866285392846
121516,0.42061866285392846
121517,0.37003744538559463
121518,0.5770527054112629
121519,0.6290785111742556
121520,0.4957004645809102
121521,0.4957004645809102
121522,0.4957004645809102
121523,0.4957004645809102
121524,0.6003806444168969
121525,0.5857550525039045
121526,0.4295052605260943
121527,0.4295052605260943
121528,0.42061866285392846
121529,0.42061866285392846
121530,0.5990712326406645
121531,0.5108504385762823
121532,0.39139587258333774
121533,0.39139587258333774
121534,0.5108504385762823
121535,0.39139587258333774
121536,0.39139587258333774
121537,0.39139587258333774
121538,0.39139587258333774
121539,0.5990712326406645
121540,0.5858285810083018
121541,0.4504085881385867
121542,0.4504085881385867
121543,0.39139587258333774
121544,0.43545537624656977
121545,0.394287029461167
121546,0.394287029461167
121547,0.4015469734418801
121548,0.4015469734418801
121549,0.5108504385762823
121550,0.42061866285392846
121551,0.39139587258333774
121552,0.6003806444168969
121553,0.4805583817507778
121554,0.5562202690283864
121555,0.4504085881385867
121556,0.5560706617191848
121557,0.6290785111742556
121558,0.570976684150126
121559,0.6148294083746235
121560,0.570976684150126
121561,0.39139587258333774
121562,0.39139587258333774
121563,0.5108504385762823
121564,0.4654519298865991
121565,0.42061866285392846
121566,0.570976684150126
121567,0.5857550525039045
121568,0.39139587258333774
121569,0.4059239837431347
121570,0.42061866285392846
121571,0.4654519298865991
121572,0.4805583817507778
121573,0.394287029461167
121574,0.394287029461167
121575,0.4504085881385867
121576,0.43545537624656977
121577,0.36307171085792367
121578,0.4504085881385867
121579,0.510926161568295
121580,0.4059239837431347
121581,0.4059239837431347
121582,0.4059239837431347
121583,0.4059239837431347
121584,0.510926161568295
121585,0.510926161568295
121586,0.43545537624656977
121587,0.563538022078564
121588,0.4504085881385867
121589,0.4654519298865991
121590,0.4504085881385867
121591,0.570976684150126
121592,0.570976684150126
121593,0.43545537624656977
121594,0.4654519298865991
121595,0.5857550525039045
121596,0.5857550525039045
121597,0.5410630153065824
121598,0.5917714166246602
121599,0.43545537624656977
121600,0.42061866285392846
121601,0.4504085881385867
121602,0.570976684150126
121603,0.570976684150126
121604,0.42061866285392846
121605,0.394287029461167
121606,0.394287029461167
121607,0.42061866285392846
121608,0.3870734475851315
121609,0.7336900411061965
121610,0.7336900411061965
121611,0.510926161568295
121612,0.510926161568295
121613,0.37563519889848374
121614,0.37563519889848374
121615,0.38420163439249383
121616,0.42061866285392846
121617,0.5108504385762823
121618,0.4059239837431347
121619,0.37563519889848374
121620,0.37563519889848374
121621,0.4015469734418801
121622,0.4015469734418801
121623,0.4504085881385867
121624,0.6148294083746235
121625,0.6148294083746235
121626,0.4805583817507778
121627,0.4805583817507778
121628,0.4957762179956875
121629,0.5108504385762823
121630,0.5560706617191848
121631,0.6003806444168969
121632,0.6003806444168969
121633,0.3986376172938097
121634,0.3986376172938097
121635,0.3986376172938097
121636,0.5261316124487647
121637,0.5410630153065824
121638,0.42061866285392846
121639,0.42061866285392846
121640,0.42061866285392846
121641,0.5412135074537429
121642,0.5412135074537429
121643,0.6003806444168969
121644,0.5857550525039045
121645,0.4103893165963845
121646,0.5108504385762823
121647,0.42061866285392846
121648,0.3986376172938097
121649,0.38420163439249383
121650,0.5857550525039045
121651,0.42061866285392846
121652,0.42061866285392846
121653,0.5857550525039045
121654,0.721620802417637
121655,0.721620802417637
121656,0.39139587258333774
121657,0.5858285810083018
121658,0.5108504385762823
121659,0.4504085881385867
121660,0.4504085881385867
121661,0.4015469734418801
121662,0.4015469734418801
121663,0.4015469734418801
121664,0.3986376172938097
121665,0.3986376172938097
121666,0.394287029461167
121667,0.394287029461167
121668,0.5108504385762823
121669,0.43545537624656977
121670,0.43545537624656977
121671,0.4015469734418801
121672,0.4504085881385867
121673,0.4654519298865991
121674,0.38420163439249383
121675,0.42061866285392846
121676,0.7782593325352004
121677,0.38420163439249383
121678,0.4059239837431347
121679,0.4504085881385867
121680,0.6290785111742556
121681,0.5857550525039045
121682,0.5410630153065824
121683,0.5410630153065824
121684,0.5857550525039045
121685,0.570976684150126
121686,0.4805583817507778
121687,0.4504085881385867
121688,0.4805583817507778
121689,0.39139587258333774
121690,0.4654519298865991
121691,0.6290785111742556
121692,0.4059239837431347
121693,0.4654519298865991
121694,0.4654519298865991
121695,0.42061866285392846
121696,0.4805583817507778
121697,0.5857550525039045
121698,0.5857550525039045
121699,0.5857550525039045
121700,0.6290785111742556
121701,0.3770577064617653
121702,0.394287029461167
121703,0.394287029461167
121704,0.4059239837431347
121705,0.3986376172938097
121706,0.3986376172938097
121707,0.3986376172938097
121708,0.3986376172938097
121709,0.4504085881385867
121710,0.39139587258333774
121711,0.43545537624656977
121712,0.43545537624656977
121713,0.5410630153065824
121714,0.3857083437331373
121715,0.39139587258333774
121716,0.3986376172938097
121717,0.39139587258333774
121718,0.4059239837431347
121719,0.6003806444168969
121720,0.6568932537862571
121721,0.43545537624656977
121722,0.5410630153065824
121723,0.670420394995367
121724,0.4654519298865991
121725,0.3986376172938097
121726,0.4059239837431347
121727,0.4059239837431347
121728,0.43545537624656977
121729,0.4504085881385867
121730,0.3986376172938097
121731,0.4059239837431347
121732,0.570976684150126
121733,0.570976684150126
121734,0.4059239837431347
121735,0.4059239837431347
121736,0.6003806444168969
121737,0.6003806444168969
121738,0.4654519298865991
121739,0.5857550525039045
121740,0.5108504385762823
121741,0.5857550525039045
121742,0.4504836029258107
121743,0.5857550525039045
121744,0.4654519298865991
121745,0.43545537624656977
121746,0.4504085881385867
121747,0.4504085881385867
121748,0.4805583817507778
121749,0.43545537624656977
121750,0.394287029461167
121751,0.5560706617191848
121752,0.42061866285392846
121753,0.394287029461167
121754,0.4805583817507778
121755,0.4805583817507778
121756,0.4805583817507778
121757,0.4805583817507778
121758,0.5410630153065824
121759,0.42061866285392846
121760,0.5410630153065824
121761,0.5410630153065824
121762,0.5410630153065824
121763,0.42061866285392846
121764,0.5410630153065824
121765,0.5108504385762823
121766,0.42061866285392846
121767,0.6568932537862571
121768,0.4957762179956875
121769,0.510926161568295
121770,0.510926161568295
121771,0.6003806444168969
121772,0.6003806444168969
121773,0.8655212404741818
121774,0.8655212404741818
121775,0.6003806444168969
121776,0.39139587258333774
121777,0.570976684150126
121778,0.6568932537862571
121779,0.3986376172938097
121780,0.3986376172938097
121781,0.42061866285392846
121782,0.5108504385762823
121783,0.4504085881385867
121784,0.43545537624656977
121785,0.43545537624656977
121786,0.43545537624656977
121787,0.4805583817507778
121788,0.4059239837431347
121789,0.4654519298865991
121790,0.4504085881385867
121791,0.42069251400046226
121792,0.37222996359969246
121793,0.43545537624656977
121794,0.5261316124487647
121795,0.4655273278999305
121796,0.4504085881385867
121797,0.4059239837431347
121798,0.4133254907259529
121799,0.42061866285392846
121800,0.6568932537862571
121801,0.38420163439249383
121802,0.3986376172938097
121803,0.4059239837431347
121804,0.42061866285392846
121805,0.42061866285392846
121806,0.4059239837431347
121807,0.42061866285392846
121808,0.4504085881385867
121809,0.4504085881385867
121810,0.42061866285392846
121811,0.43545537624656977
121812,0.43545537624656977
121813,0.6348578935112987
121814,0.5410630153065824
121815,0.4504085881385867
121816,0.4504085881385867
121817,0.5560706617191848
121818,0.4504085881385867
121819,0.4504085881385867
121820,0.5857550525039045
121821,0.4504085881385867
121822,0.42061866285392846
121823,0.6148294083746235
121824,0.5410630153065824
121825,0.4504085881385867
121826,0.4504085881385867
121827,0.4059239837431347
121828,0.5410630153065824
121829,0.4504085881385867
121830,0.510926161568295
121831,0.6149729246880282
121832,0.37570627356240704
121833,0.3842733323418826
121834,0.3842733323418826
121835,0.4504085881385867
121836,0.6290785111742556
121837,0.4504085881385867
121838,0.6290785111742556
121839,0.5410630153065824
121840,0.4504085881385867
121841,0.4504085881385867
121842,0.4654519298865991
121843,0.43545537624656977
121844,0.5108504385762823
121845,0.6836710413187689
121846,0.4504085881385867
121847,0.4015469734418801
121848,0.4805583817507778
121849,0.6568932537862571
121850,0.4805583817507778
121851,0.42061866285392846
121852,0.4015469734418801
121853,0.4805583817507778
121854,0.4654519298865991
121855,0.4957004645809102
121856,0.42061866285392846
121857,0.4654519298865991
121858,0.6290785111742556
121859,0.6290785111742556
121860,0.4504085881385867
121861,0.5857550525039045
121862,0.5857550525039045
121863,0.4280950301893955
121864,0.4280950301893955
121865,0.5108504385762823
121866,0.5108504385762823
121867,0.5857550525039045
121868,0.5857550525039045
121869,0.6003806444168969
121870,0.6003806444168969
121871,0.6003806444168969
121872,0.5857550525039045
121873,0.37570627356240704
121874,0.37712888770582287
121875,0.4059239837431347
121876,0.43545537624656977
121877,0.4059239837431347
121878,0.4805583817507778
121879,0.4805583817507778
121880,0.4059239837431347
121881,0.4957762179956875
121882,0.5857550525039045
121883,0.5108504385762823
121884,0.4957762179956875
121885,0.5858285810083018
121886,0.511001884058869
121887,0.5108504385762823
121888,0.4654519298865991
121889,0.570976684150126
